source;target
yndramann;sandalista1789
yndramann;sandalista1789
indonesiawan;RRIMalang
anjarisme;rifkanraini
Riskhapsari;rifkanraini
promo_BRI;CholisLuqman
Samahita_Bdg;tresiera
Samahita_Bdg;sherlisoktviani
phin_md;denyariefendi
pluzultra1;denyariefendi
phin_md;denyariefendi
reyneriqbal;denyariefendi
reyneriqbal;denyariefendi
kha_repmu;denyariefendi
KAI121;weddie_s
Riskhapsari;Haliyati_Hali
promo_BRI;AKuswariputra
ap2_kualanamu;hermansyahfei
promo_BRI;ClaraAnggina
Riskhapsari;titaaaaarp
promo_BRI;RestyFauzia2
papuakinioke;ChristWamea
anjarisme;ChristWamea
kumparan;ChristWamea
papuakinioke;ChristWamea
DokterPodcast;ChristWamea
KAI121;BiancaSylla
KAI121;AhmadWfauzi
Samahita_Bdg;anindya_lamase
promo_BRI;DYuranita
_LexWu;Suyarno13
MT_Reborn;Suyarno13
MorticiAlice;ifahnftr
sandalista1789;lebahtangkai
Riskhapsari;cicicpt
Samahita_Bdg;rindaa_DR
KAI121;asmaraism
Metro_TV;60far60pay
CNNIndonesia;60far60pay
detikcom;60far60pay
Soviet_Foxtrot;akuluthfi
sandalista1789;gopall_
ratu_adil;SyairRevolusi
PartaiSocmed;TakBerdoi
PartaiSocmed;TakBerdoi
PartaiSocmed;TakBerdoi
KAI121;ariepr7
KAI121;Soviet_Foxtrot
KAI121;Soviet_Foxtrot
PartaiSocmed;Bazang99
PartaiSocmed;Bazang99
Riskhapsari;HannaH_DERA
HumasSARKendari;HumasKendari
MorticiAlice;RizkyG_p
Samahita_Bdg;muakhirur
KAI121;etcapekdeh
KAI121;etcapekdeh
Samahita_Bdg;agisesya
abisadawira;mahiragemma
Riskhapsari;ellopambudi
medcom_id;Metro_TV
KAI121;gangurit2
KAI121;gangurit2
Riskhapsari;nflspeed2
sandalista1789;wiwit_hendra
pucellele;MistakeSweetest
baktinu;AdityaSenja4
dprdjatengprov;AdityaSenja4
infoGRESIK;agvs666_
abisadawira;thrumoons
abisadawira;rindukanku
sandalista1789;makimono
Samahita_Bdg;makimono
e100ss;Wawanda
MT_Reborn;smprl
terasid;terasid
terasid;terasid
terasid;terasid
terasid;terasid
terasid;terasid
terasid;terasid
terasid;terasid
terasid;terasid
CNNIndonesia;nurbalian
Birgaldo_Sinaga;irwan_lung
Samahita_Bdg;adfadilirawn
Birgaldo_Sinaga;elqadri_kaizen
abisadawira;bnadhetta
KAI121;blabberiing
MakanMasak;t_nophdimana
sandalista1789;endang_nz
Samahita_Bdg;777121212x
abisadawira;deftafauzi
ratu_adil;prasetycio
ratu_adil;prasetycio
ratu_adil;prasetycio
ratu_adil;prasetycio
